time;gFx;gFy;gFz;TgF
19.41362395;-0.6086;-0.0697;0.8024;1.010
19.419352284;-0.6122;-0.0696;0.8032;1.012
19.424354575;-0.6129;-0.0667;0.8019;1.012
19.428395617;-0.6112;-0.0666;0.8020;1.011
19.434061294;-0.6113;-0.0653;0.8030;1.011
19.438366763;-0.6139;-0.0642;0.8040;1.014
19.443095305;-0.6133;-0.0620;0.8033;1.013
19.448466763;-0.6147;-0.0596;0.8026;1.013
19.458403534;-0.6149;-0.0609;0.8029;1.013
19.459713221;-0.6146;-0.0617;0.8024;1.013
19.463460877;-0.6142;-0.0609;0.7980;1.009
19.472779888;-0.6140;-0.0612;0.7979;1.009
19.474191815;-0.6143;-0.0641;0.8002;1.011
19.478439211;-0.6152;-0.0637;0.8038;1.014
19.483863065;-0.6125;-0.0641;0.8116;1.019
19.488883898;-0.6124;-0.0633;0.8117;1.019
19.492612023;-0.6126;-0.0669;0.8093;1.017
19.497518117;-0.6144;-0.0689;0.8069;1.017
19.504436659;-0.6148;-0.0679;0.8069;1.017
19.5082227;-0.6160;-0.0662;0.8051;1.016
19.512807284;-0.6155;-0.0680;0.8045;1.015
19.519047544;-0.6152;-0.0689;0.8047;1.015
19.5223002;-0.6156;-0.0665;0.8070;1.017
19.52721369;-0.6162;-0.0661;0.8052;1.016
19.532656971;-0.6170;-0.0659;0.8041;1.016
19.537574315;-0.6120;-0.0653;0.8015;1.011
19.542385825;-0.6117;-0.0644;0.7977;1.007
19.547555148;-0.6142;-0.0625;0.7974;1.008
19.5531927;-0.6122;-0.0616;0.7947;1.005
19.557465617;-0.6109;-0.0634;0.7913;1.002
19.56234244;-0.6086;-0.0624;0.7914;1.000
19.569652336;-0.6084;-0.0600;0.7921;1.001
19.572281659;-0.6106;-0.0612;0.7912;1.001
19.578218586;-0.6133;-0.0600;0.7917;1.003
19.581983377;-0.6166;-0.0597;0.7931;1.006
19.58685119;-0.6134;-0.0625;0.7972;1.008
19.592077284;-0.6098;-0.0637;0.7986;1.007
19.596654836;-0.6134;-0.0681;0.7997;1.010
19.610520148;-0.6148;-0.0674;0.7997;1.011
19.611892336;-0.6119;-0.0674;0.8007;1.010
19.612636919;-0.6148;-0.0674;0.8013;1.012
19.616856346;-0.6181;-0.0667;0.8015;1.014
19.62676343;-0.6186;-0.0689;0.8011;1.014
19.628143065;-0.6186;-0.0691;0.8016;1.015
19.631351034;-0.6164;-0.0669;0.8033;1.015
19.637973586;-0.6158;-0.0647;0.8028;1.014
19.641311034;-0.6144;-0.0647;0.8011;1.012
19.64621093;-0.6142;-0.0644;0.8022;1.012
19.652479523;-0.6169;-0.0633;0.8014;1.013
19.656568065;-0.6169;-0.0611;0.7991;1.011
19.661056138;-0.6165;-0.0617;0.7952;1.008
19.666056138;-0.6145;-0.0618;0.7910;1.004
19.670630877;-0.6094;-0.0619;0.7901;1.000
19.676079784;-0.6087;-0.0630;0.7934;1.002
19.680683638;-0.6094;-0.0639;0.7978;1.006
19.686021971;-0.6109;-0.0646;0.8046;1.012
19.690787909;-0.6104;-0.0658;0.8087;1.015
19.695451138;-0.6106;-0.0660;0.8067;1.014
19.701180982;-0.6105;-0.0674;0.8079;1.015
19.706822492;-0.6133;-0.0698;0.8068;1.016
19.711686711;-0.6153;-0.0683;0.8041;1.015
19.71617744;-0.6179;-0.0683;0.8007;1.014
19.727031086;-0.6202;-0.0677;0.8005;1.015
19.728820565;-0.6194;-0.0686;0.7978;1.012
19.743135513;-0.6199;-0.0644;0.7990;1.013
19.744248013;-0.6217;-0.0637;0.8032;1.018
19.744869002;-0.6211;-0.0624;0.8082;1.021
19.745474732;-0.6199;-0.0615;0.8099;1.022
19.750029315;-0.6163;-0.0625;0.8107;1.020
19.755168169;-0.6153;-0.0616;0.8084;1.018
19.759608377;-0.6160;-0.0629;0.8054;1.016
19.764479679;-0.6159;-0.0609;0.8031;1.014
19.769475617;-0.6152;-0.0609;0.7997;1.011
19.774488065;-0.6133;-0.0637;0.7981;1.009
19.780174471;-0.6106;-0.0641;0.7948;1.004
19.786876971;-0.6069;-0.0644;0.7946;1.002
19.790059784;-0.6106;-0.0638;0.7938;1.003
19.794879732;-0.6137;-0.0629;0.7992;1.010
19.800400669;-0.6148;-0.0622;0.8049;1.015
19.805408638;-0.6136;-0.0619;0.8117;1.019
19.809945877;-0.6135;-0.0639;0.8138;1.021
19.814935929;-0.6138;-0.0653;0.8110;1.019
19.820385304;-0.6141;-0.0649;0.8080;1.017
19.825988846;-0.6174;-0.0656;0.8087;1.019
19.829867336;-0.6199;-0.0642;0.8080;1.020
19.836994002;-0.6200;-0.0636;0.8087;1.021
19.840210044;-0.6184;-0.0637;0.8063;1.018
19.844474992;-0.6193;-0.0644;0.8099;1.022
19.849553065;-0.6192;-0.0667;0.8171;1.027
19.86164619;-0.6201;-0.0689;0.8197;1.030
19.863052179;-0.6186;-0.0667;0.8228;1.032
19.876311034;-0.6184;-0.0661;0.8238;1.032
19.877955252;-0.6192;-0.0661;0.8165;1.027
19.879013534;-0.6184;-0.0670;0.8126;1.023
19.879572492;-0.6184;-0.0652;0.8074;1.019
19.883721138;-0.6166;-0.0695;0.8061;1.017
19.888544471;-0.6163;-0.0671;0.8055;1.016
19.893606659;-0.6125;-0.0663;0.8015;1.011
19.899227075;-0.6076;-0.0677;0.7988;1.006
19.903437961;-0.6092;-0.0648;0.7934;1.002
19.9082002;-0.6112;-0.0641;0.7921;1.003
19.913345877;-0.6111;-0.0642;0.7934;1.003
19.918550825;-0.6087;-0.0635;0.7982;1.006
19.923041398;-0.6068;-0.0600;0.8020;1.007
19.928152284;-0.6028;-0.0619;0.8047;1.007
19.933186606;-0.6034;-0.0646;0.8044;1.008
19.938954315;-0.6017;-0.0636;0.8062;1.008
19.943420356;-0.6029;-0.0621;0.8058;1.008
19.94840494;-0.6015;-0.0637;0.8051;1.007
19.954171606;-0.6012;-0.0626;0.8044;1.006
19.958537752;-0.6056;-0.0607;0.8008;1.006
19.963321659;-0.6078;-0.0643;0.8012;1.008
19.970642909;-0.6054;-0.0646;0.8030;1.008
19.97274895;-0.6050;-0.0656;0.8044;1.009
19.978166502;-0.6071;-0.0627;0.8055;1.011
19.982902388;-0.6107;-0.0642;0.8063;1.014
19.996176711;-0.6132;-0.0639;0.8073;1.016
19.997460409;-0.6137;-0.0645;0.8080;1.017
19.998413742;-0.6130;-0.0642;0.8082;1.016
20.008119419;-0.6141;-0.0612;0.8095;1.018
20.009381919;-0.6141;-0.0617;0.8093;1.018
20.01234744;-0.6127;-0.0638;0.8085;1.016
20.017322856;-0.6120;-0.0629;0.8048;1.013
20.02167869;-0.6096;-0.0639;0.8016;1.009
20.026644054;-0.6091;-0.0637;0.8017;1.009
20.031576606;-0.6059;-0.0654;0.8036;1.009
20.036544627;-0.6030;-0.0651;0.8057;1.008
20.042115304;-0.6000;-0.0640;0.8060;1.007
20.046536242;-0.5986;-0.0648;0.8040;1.004
20.051773429;-0.5980;-0.0664;0.8046;1.005
20.056853586;-0.5983;-0.0661;0.8076;1.007
20.062130877;-0.5973;-0.0659;0.8087;1.008
20.067067388;-0.5979;-0.0672;0.8110;1.010
20.078225044;-0.5972;-0.0666;0.8118;1.010
20.079618325;-0.5957;-0.0666;0.8091;1.007
20.093426554;-0.5989;-0.0673;0.8068;1.007
20.094745929;-0.6024;-0.0670;0.8048;1.008
20.095554523;-0.6020;-0.0671;0.8052;1.008
20.096743794;-0.6028;-0.0670;0.8055;1.008
20.101869263;-0.6049;-0.0644;0.8062;1.010
20.107315513;-0.6045;-0.0622;0.8043;1.008
20.111013846;-0.6036;-0.0637;0.8070;1.010
20.115785252;-0.6043;-0.0642;0.8056;1.009
20.120978221;-0.6065;-0.0633;0.8050;1.010
20.125428898;-0.6092;-0.0638;0.8079;1.014
20.13036619;-0.6061;-0.0656;0.8109;1.014
20.137364731;-0.6054;-0.0640;0.8142;1.017
20.140350252;-0.6057;-0.0644;0.8159;1.018
20.145278273;-0.6056;-0.0630;0.8136;1.016
20.150082075;-0.6040;-0.0640;0.8135;1.015
20.155554575;-0.6053;-0.0641;0.8145;1.017
20.160594731;-0.6050;-0.0636;0.8116;1.014
20.165567752;-0.6057;-0.0627;0.8093;1.013
20.170267804;-0.6057;-0.0608;0.8076;1.011
20.176297492;-0.6059;-0.0618;0.8063;1.010
20.180603273;-0.6041;-0.0615;0.8017;1.006
20.195330721;-0.6002;-0.0631;0.8009;1.003
20.196903638;-0.5992;-0.0638;0.8014;1.003
20.19942869;-0.5981;-0.0631;0.8066;1.006
20.208077179;-0.5954;-0.0620;0.8101;1.007
20.209349575;-0.5918;-0.0648;0.8091;1.004
20.210315617;-0.5911;-0.0658;0.8067;1.002
20.217299627;-0.5907;-0.0648;0.8100;1.005
20.220699106;-0.5925;-0.0642;0.8120;1.007
20.224667752;-0.5904;-0.0672;0.8120;1.006
20.229617544;-0.5904;-0.0685;0.8131;1.007
20.234924367;-0.5918;-0.0681;0.8096;1.005
20.240891763;-0.5937;-0.0667;0.8083;1.005
20.244408117;-0.5964;-0.0659;0.8074;1.006
20.249397127;-0.5971;-0.0648;0.8056;1.005
20.254343846;-0.5960;-0.0664;0.8071;1.005
20.260201971;-0.5969;-0.0649;0.8098;1.008
20.265345565;-0.5955;-0.0631;0.8098;1.007
20.271283586;-0.5978;-0.0647;0.8112;1.010
20.276815929;-0.5995;-0.0625;0.8118;1.011
20.280029106;-0.6004;-0.0628;0.8154;1.015
20.285813586;-0.5991;-0.0629;0.8161;1.014
20.290107388;-0.5960;-0.0655;0.8198;1.016
20.29468369;-0.5947;-0.0666;0.8216;1.016
20.300020356;-0.5929;-0.0680;0.8226;1.016
20.304694575;-0.5941;-0.0662;0.8193;1.014
20.309568481;-0.5929;-0.0660;0.8132;1.009
20.314595148;-0.5941;-0.0674;0.8117;1.008
20.328473377;-0.5919;-0.0654;0.8103;1.006
20.329834002;-0.5900;-0.0659;0.8080;1.003
20.330598117;-0.5890;-0.0672;0.8093;1.003
20.335468429;-0.5902;-0.0631;0.8065;1.001
20.3451602;-0.5913;-0.0630;0.8058;1.002
20.346253273;-0.5919;-0.0655;0.8065;1.003
20.348808742;-0.5912;-0.0639;0.8049;1.001
20.355480773;-0.5916;-0.0628;0.8036;1.000
20.359491398;-0.5905;-0.0618;0.8037;0.999
20.363372283;-0.5875;-0.0622;0.8022;0.996
20.368761815;-0.5870;-0.0653;0.8055;0.999
20.373598585;-0.5872;-0.0639;0.8071;1.000
20.378492023;-0.5875;-0.0648;0.8124;1.005
20.38334421;-0.5855;-0.0637;0.8176;1.008
20.389508065;-0.5885;-0.0628;0.8227;1.013
20.3934777;-0.5879;-0.0638;0.8250;1.015
20.399023065;-0.5916;-0.0653;0.8278;1.020
20.406712023;-0.5946;-0.0632;0.8251;1.019
20.408893846;-0.5980;-0.0657;0.8220;1.019
20.4136477;-0.5986;-0.0663;0.8201;1.017
20.418851606;-0.6010;-0.0696;0.8170;1.017
20.42451921;-0.6005;-0.0674;0.8104;1.011
20.42836145;-0.6002;-0.0676;0.8072;1.008
20.433689679;-0.6018;-0.0667;0.8090;1.010
20.439807908;-0.6047;-0.0694;0.8081;1.012
20.444586971;-0.6020;-0.0684;0.8112;1.013
20.448472283;-0.5971;-0.0669;0.8120;1.010
20.462716971;-0.5960;-0.0689;0.8131;1.010
20.463860617;-0.5950;-0.0685;0.8148;1.011
20.464571346;-0.5900;-0.0669;0.8162;1.009
20.477604471;-0.5869;-0.0655;0.8192;1.010
20.47946796;-0.5835;-0.0672;0.8189;1.008
20.480011919;-0.5802;-0.0677;0.8184;1.006
20.48289895;-0.5793;-0.0641;0.8181;1.004
20.48890395;-0.5768;-0.0628;0.8171;1.002
20.492519627;-0.5759;-0.0645;0.8185;1.003
20.49731244;-0.5735;-0.0645;0.8171;1.000
20.501938429;-0.5709;-0.0629;0.8170;0.999
20.508201763;-0.5700;-0.0637;0.8165;0.998
20.512293638;-0.5728;-0.0633;0.8153;0.998
20.516807752;-0.5762;-0.0669;0.8150;1.000
20.523719054;-0.5791;-0.0670;0.8120;1.000
20.526239888;-0.5792;-0.0675;0.8100;0.998
20.53177119;-0.5830;-0.0694;0.8099;1.000
20.537223013;-0.5826;-0.0708;0.8079;0.999
20.541870617;-0.5827;-0.0675;0.8046;0.996
20.546881502;-0.5829;-0.0681;0.8021;0.994
20.551695356;-0.5835;-0.0698;0.8005;0.993
20.55686895;-0.5830;-0.0705;0.8035;0.995
20.561724002;-0.5854;-0.0701;0.8063;0.999
20.566663169;-0.5838;-0.0686;0.8069;0.998
20.572205044;-0.5801;-0.0677;0.8066;0.996
20.576821658;-0.5791;-0.0683;0.8073;0.996
20.581852908;-0.5803;-0.0657;0.8093;0.998
20.588440512;-0.5798;-0.0649;0.8098;0.998
20.592016242;-0.5805;-0.0647;0.8142;1.002
20.596826137;-0.5787;-0.0655;0.8200;1.006
20.601549471;-0.5798;-0.0653;0.8214;1.007
20.613035773;-0.5818;-0.0648;0.8246;1.011
20.614286242;-0.5830;-0.0642;0.8265;1.014
20.616181815;-0.5880;-0.0645;0.8267;1.017
20.629775721;-0.5900;-0.0655;0.8291;1.020
20.631428273;-0.5949;-0.0644;0.8300;1.023
20.632116033;-0.5992;-0.0671;0.8281;1.024
20.641920252;-0.6039;-0.0663;0.8266;1.026
20.643450096;-0.6037;-0.0677;0.8248;1.024
20.645921658;-0.6060;-0.0714;0.8248;1.026
20.651643065;-0.6079;-0.0711;0.8243;1.027
20.655621815;-0.6085;-0.0687;0.8215;1.025
20.661026033;-0.6057;-0.0680;0.8193;1.021
20.665728898;-0.6031;-0.0674;0.8148;1.016
20.671914731;-0.6020;-0.0649;0.8163;1.016
20.677040773;-0.5986;-0.0667;0.8164;1.015
20.681101398;-0.5957;-0.0637;0.8145;1.011
20.685939471;-0.5899;-0.0623;0.8152;1.008
20.691183794;-0.5827;-0.0638;0.8177;1.006
20.695775044;-0.5769;-0.0654;0.8169;1.002
20.70075171;-0.5748;-0.0641;0.8133;0.998
20.705993429;-0.5760;-0.0654;0.8125;0.998
20.710819627;-0.5732;-0.0655;0.8127;0.997
20.715469523;-0.5736;-0.0665;0.8131;0.997
20.722580617;-0.5732;-0.0700;0.8094;0.994
20.72621921;-0.5739;-0.0686;0.8090;0.994
20.730317856;-0.5759;-0.0689;0.8086;0.995
20.73567296;-0.5770;-0.0708;0.8106;0.998
20.740482075;-0.5804;-0.0680;0.8115;1.000
20.745118273;-0.5819;-0.0649;0.8112;1.000
20.750332127;-0.5829;-0.0642;0.8144;1.004
20.764074783;-0.5875;-0.0645;0.8146;1.006
20.765423481;-0.5891;-0.0631;0.8160;1.008
20.766189367;-0.5888;-0.0628;0.8170;1.009
20.770040929;-0.5902;-0.0599;0.8167;1.009
20.780837023;-0.5891;-0.0600;0.8153;1.008
20.781920044;-0.5892;-0.0630;0.8154;1.008
20.785175252;-0.5886;-0.0650;0.8120;1.005
20.789377283;-0.5871;-0.0629;0.8089;1.001
20.794141502;-0.5855;-0.0663;0.8105;1.002
20.798664575;-0.5857;-0.0674;0.8116;1.003
20.805390252;-0.5853;-0.0692;0.8109;1.002
20.809658533;-0.5821;-0.0707;0.8072;0.998
20.813518689;-0.5836;-0.0706;0.8063;0.998
20.819406919;-0.5821;-0.0694;0.8030;0.994
20.824880096;-0.5816;-0.0710;0.8038;0.995
20.829299262;-0.5839;-0.0705;0.8049;0.997
20.834024835;-0.5857;-0.0699;0.8041;0.997
20.847897439;-0.5886;-0.0681;0.8041;0.999
20.849285408;-0.5893;-0.0677;0.8040;0.999
20.850069731;-0.5886;-0.0661;0.8068;1.001
20.853585408;-0.5894;-0.0663;0.8094;1.003
20.86212171;-0.5907;-0.0642;0.8090;1.004
20.863027127;-0.5890;-0.0639;0.8102;1.004
20.868239158;-0.5909;-0.0669;0.8129;1.007
20.873615408;-0.5927;-0.0652;0.8163;1.011
20.878310252;-0.5974;-0.0662;0.8185;1.016
20.883327283;-0.5966;-0.0666;0.8218;1.018
20.890259731;-0.5952;-0.0683;0.8195;1.015
20.893586085;-0.5972;-0.0701;0.8218;1.018
20.898155512;-0.5988;-0.0687;0.8178;1.016
20.903482439;-0.5970;-0.0697;0.8152;1.013
20.909157335;-0.5968;-0.0718;0.8148;1.013
20.913203325;-0.5961;-0.0698;0.8127;1.010
20.917994054;-0.5959;-0.0726;0.8142;1.012
20.923735877;-0.5922;-0.0732;0.8147;1.010
20.928650773;-0.5902;-0.0711;0.8120;1.006
20.933455773;-0.5890;-0.0692;0.8127;1.006
20.939517023;-0.5901;-0.0693;0.8118;1.006
20.942999314;-0.5876;-0.0694;0.8113;1.004
20.948075564;-0.5870;-0.0683;0.8126;1.005
20.953255929;-0.5852;-0.0667;0.8133;1.004
20.958394627;-0.5860;-0.0671;0.8151;1.006
20.962736189;-0.5883;-0.0677;0.8159;1.008
20.96854921;-0.5864;-0.0644;0.8154;1.006
20.980614992;-0.5847;-0.0628;0.8124;1.003
20.981988585;-0.5874;-0.0640;0.8094;1.002
20.982818846;-0.5895;-0.0638;0.8059;1.001
20.997472231;-0.5908;-0.0644;0.8079;1.003
20.999288585;-0.5909;-0.0650;0.8074;1.003
20.999908221;-0.5910;-0.0649;0.8055;1.001
21.002739575;-0.5872;-0.0652;0.8038;0.998
21.008033221;-0.5874;-0.0666;0.8023;0.997
21.011755877;-0.5881;-0.0669;0.8025;0.997
21.017391033;-0.5886;-0.0660;0.8036;0.998
21.022538116;-0.5882;-0.0651;0.8025;0.997
21.026737439;-0.5877;-0.0667;0.8010;0.996
21.031809106;-0.5875;-0.0655;0.8010;0.996
21.038787335;-0.5850;-0.0664;0.8001;0.993
21.044246658;-0.5869;-0.0650;0.8034;0.997
21.04707171;-0.5892;-0.0655;0.8062;1.001
21.052042804;-0.5907;-0.0648;0.8081;1.003
21.057060773;-0.5886;-0.0648;0.8065;1.001
21.060988533;-0.5907;-0.0637;0.8098;1.004
21.065973169;-0.5937;-0.0649;0.8115;1.008
21.072427804;-0.5947;-0.0642;0.8094;1.006
21.075686189;-0.5935;-0.0659;0.8110;1.007
21.080523585;-0.5963;-0.0651;0.8103;1.008
21.085706866;-0.6002;-0.0631;0.8107;1.011
21.091152856;-0.6003;-0.0631;0.8129;1.012
21.095751554;-0.6032;-0.0641;0.8127;1.014
21.101105825;-0.6065;-0.0656;0.8124;1.016
21.113376919;-0.6070;-0.0647;0.8118;1.016
21.114499939;-0.6089;-0.0669;0.8101;1.016
21.115846919;-0.6074;-0.0695;0.8095;1.014
21.120935096;-0.6065;-0.0696;0.8052;1.011
21.130023689;-0.6074;-0.0694;0.8027;1.009
21.132868012;-0.6047;-0.0671;0.8010;1.006
21.135637231;-0.6026;-0.0673;0.8004;1.004
21.1423202;-0.5992;-0.0680;0.8008;1.003
21.144865044;-0.6006;-0.0671;0.8017;1.004
21.149900096;-0.6004;-0.0658;0.8042;1.006
21.156518012;-0.5991;-0.0688;0.8020;1.003
21.161379679;-0.5997;-0.0665;0.8011;1.003
21.165469471;-0.5981;-0.0670;0.8045;1.005
21.170523377;-0.6015;-0.0677;0.8047;1.007
21.175403637;-0.5988;-0.0664;0.8052;1.006
21.180173221;-0.6002;-0.0660;0.8072;1.008
21.185622023;-0.6000;-0.0669;0.8085;1.009
21.191626554;-0.6014;-0.0666;0.8084;1.010
21.195314262;-0.6002;-0.0683;0.8123;1.012
21.200166971;-0.6009;-0.0677;0.8129;1.013
21.206550825;-0.6041;-0.0687;0.8104;1.013
21.210693846;-0.6056;-0.0681;0.8099;1.014
21.215161293;-0.6031;-0.0678;0.8112;1.013
21.220411241;-0.6035;-0.0711;0.8143;1.016
21.224880773;-0.6050;-0.0705;0.8183;1.020
21.22962421;-0.6038;-0.0688;0.8193;1.020
21.235185408;-0.6079;-0.0661;0.8165;1.020
21.248452439;-0.6052;-0.0666;0.8153;1.018
21.250066554;-0.6040;-0.0658;0.8139;1.016
21.250973689;-0.6040;-0.0651;0.8103;1.013
21.264459575;-0.6051;-0.0641;0.8117;1.014
21.265666033;-0.6084;-0.0629;0.8161;1.020
21.266222648;-0.6097;-0.0641;0.8173;1.022
21.269542752;-0.6084;-0.0634;0.8169;1.021
21.274400877;-0.6093;-0.0643;0.8172;1.021
21.280026502;-0.6121;-0.0652;0.8146;1.021
21.283737127;-0.6130;-0.0649;0.8100;1.018
21.289192804;-0.6151;-0.0672;0.8046;1.015
21.293312752;-0.6142;-0.0696;0.8016;1.012
21.298709991;-0.6133;-0.0678;0.7986;1.009
21.304295668;-0.6136;-0.0715;0.7953;1.007
21.309024887;-0.6128;-0.0708;0.7942;1.006
21.313399418;-0.6134;-0.0685;0.7944;1.006
21.3186502;-0.6114;-0.0663;0.7961;1.006
21.326832543;-0.6103;-0.0692;0.7977;1.007
21.329400356;-0.6089;-0.0672;0.7985;1.006
21.333857387;-0.6096;-0.0666;0.7988;1.007
21.347630043;-0.6057;-0.0678;0.7983;1.004
21.349144575;-0.6062;-0.0697;0.7944;1.002
21.361421866;-0.6042;-0.0681;0.7914;0.998
21.362345252;-0.6026;-0.0680;0.7937;0.999
21.362852752;-0.6001;-0.0680;0.7943;0.998
21.363192023;-0.5988;-0.0694;0.7963;0.999
21.367884627;-0.5985;-0.0707;0.7976;1.000
21.372921918;-0.5984;-0.0685;0.8005;1.002
21.377531918;-0.5989;-0.0700;0.8025;1.004
21.382570356;-0.6032;-0.0678;0.8024;1.006
21.387621293;-0.6054;-0.0681;0.8043;1.009
21.392329054;-0.6097;-0.0690;0.8013;1.009
21.39759546;-0.6123;-0.0675;0.8051;1.014
21.403102596;-0.6161;-0.0677;0.8054;1.016
21.408314106;-0.6172;-0.0675;0.8054;1.017
21.413303325;-0.6194;-0.0664;0.8091;1.021
21.418272648;-0.6194;-0.0679;0.8134;1.025
21.423636918;-0.6195;-0.0693;0.8169;1.028
21.42762395;-0.6188;-0.0687;0.8170;1.027
21.433027387;-0.6200;-0.0691;0.8143;1.026
21.440962179;-0.6186;-0.0678;0.8148;1.025
21.442549054;-0.6131;-0.0692;0.8152;1.022
21.447861398;-0.6123;-0.0713;0.8152;1.022
21.452558898;-0.6104;-0.0714;0.8138;1.020
21.457582335;-0.6053;-0.0702;0.8121;1.015
21.462138533;-0.6032;-0.0697;0.8086;1.011
21.467539054;-0.6048;-0.0692;0.8070;1.011
21.480917023;-0.6051;-0.0690;0.8052;1.010
21.482304679;-0.6062;-0.0703;0.8045;1.010
21.483123689;-0.6076;-0.0687;0.8034;1.010
21.48745072;-0.6085;-0.0660;0.8018;1.009
21.499118585;-0.6107;-0.0653;0.8016;1.010
21.500367231;-0.6135;-0.0662;0.8046;1.014
21.501739158;-0.6142;-0.0670;0.8069;1.016
21.508384523;-0.6146;-0.0647;0.8073;1.017
21.512738689;-0.6123;-0.0626;0.8060;1.014
21.516915981;-0.6129;-0.0658;0.8041;1.013
21.521706762;-0.6142;-0.0638;0.8008;1.011
21.526503533;-0.6114;-0.0658;0.7999;1.009
21.531724002;-0.6113;-0.0669;0.8002;1.009
21.536656293;-0.6115;-0.0661;0.7980;1.008
21.541558377;-0.6076;-0.0655;0.8002;1.007
21.546642543;-0.6072;-0.0666;0.7980;1.005
21.551410564;-0.6109;-0.0669;0.7983;1.008
21.565380148;-0.6075;-0.0667;0.7962;1.004
21.566713689;-0.6080;-0.0696;0.7951;1.003
21.571225408;-0.6075;-0.0676;0.7945;1.002
21.579885095;-0.6082;-0.0663;0.7949;1.003
21.580772335;-0.6103;-0.0651;0.7972;1.006
21.581819939;-0.6120;-0.0661;0.7990;1.009
21.58584572;-0.6106;-0.0658;0.7997;1.008
21.591189418;-0.6111;-0.0637;0.8030;1.011
21.595648585;-0.6145;-0.0625;0.8063;1.016
21.600538273;-0.6170;-0.0620;0.8018;1.014
21.607144679;-0.6172;-0.0664;0.7991;1.012
21.610373325;-0.6161;-0.0637;0.7978;1.010
21.615355148;-0.6186;-0.0644;0.7976;1.011
21.620623689;-0.6187;-0.0661;0.8003;1.014
21.627144731;-0.6180;-0.0633;0.8048;1.017
21.630934679;-0.6172;-0.0646;0.8048;1.016
21.63565572;-0.6121;-0.0659;0.8040;1.013
21.642802856;-0.6070;-0.0648;0.8004;1.007
21.6464352;-0.6069;-0.0651;0.7995;1.006
21.650694314;-0.6067;-0.0670;0.8010;1.007
21.658553741;-0.6060;-0.0688;0.8052;1.010
21.660820095;-0.6054;-0.0710;0.8079;1.012
21.66576822;-0.6067;-0.0706;0.8085;1.013
21.670349887;-0.6060;-0.0680;0.8077;1.012
21.676276814;-0.6076;-0.0691;0.8062;1.012
21.680579366;-0.6103;-0.0705;0.8045;1.012
21.685837439;-0.6127;-0.0696;0.8045;1.014
21.699539679;-0.6119;-0.0710;0.8018;1.011
21.700878637;-0.6106;-0.0675;0.8013;1.010
21.701638845;-0.6131;-0.0638;0.8022;1.012
21.704735825;-0.6132;-0.0663;0.8013;1.011
21.716319054;-0.6104;-0.0645;0.7996;1.008
21.717846189;-0.6100;-0.0636;0.7997;1.008
21.719817335;-0.6134;-0.0637;0.7999;1.010
21.727384939;-0.6131;-0.0632;0.7984;1.009
21.729630043;-0.6111;-0.0640;0.7981;1.007
21.734751866;-0.6117;-0.0630;0.7992;1.008
21.741480772;-0.6108;-0.0637;0.8002;1.009
21.744706241;-0.6107;-0.0641;0.8002;1.009
21.749454627;-0.6095;-0.0658;0.8005;1.008
21.754213533;-0.6104;-0.0670;0.8015;1.010
21.759458064;-0.6106;-0.0677;0.8008;1.009
21.764142439;-0.6097;-0.0669;0.8016;1.009
21.769589262;-0.6101;-0.0666;0.7999;1.008
21.774216033;-0.6104;-0.0660;0.7977;1.007
21.780013741;-0.6103;-0.0688;0.7956;1.005
21.784017595;-0.6118;-0.0702;0.7971;1.007
21.792018689;-0.6109;-0.0695;0.7975;1.007
21.794285772;-0.6103;-0.0683;0.7985;1.007
21.799163741;-0.6087;-0.0706;0.7999;1.008
21.803660877;-0.6119;-0.0684;0.7999;1.009
21.809423168;-0.6119;-0.0669;0.8013;1.010
21.81332296;-0.6114;-0.0702;0.8026;1.011
21.819016918;-0.6135;-0.0708;0.8001;1.011
21.831019158;-0.6120;-0.0707;0.7990;1.009
21.832171814;-0.6160;-0.0680;0.8011;1.013
21.836270825;-0.6177;-0.0682;0.8019;1.015
21.839363064;-0.6187;-0.0690;0.8071;1.019
21.845704835;-0.6183;-0.0689;0.8096;1.021
21.848457856;-0.6208;-0.0684;0.8099;1.023
21.85409395;-0.6203;-0.0697;0.8072;1.020
21.862024627;-0.6206;-0.0717;0.8074;1.021
21.867331814;-0.6205;-0.0712;0.8071;1.021
21.871750877;-0.6181;-0.0716;0.8045;1.017
21.87260296;-0.6166;-0.0700;0.8024;1.014
21.878059418;-0.6171;-0.0710;0.8026;1.015
21.882819679;-0.6187;-0.0685;0.8029;1.016
21.887883949;-0.6141;-0.0671;0.8045;1.014
21.89245921;-0.6139;-0.0687;0.8042;1.014
21.89751697;-0.6133;-0.0661;0.8032;1.013
21.902944835;-0.6104;-0.0696;0.7992;1.008
21.909213116;-0.6136;-0.0670;0.7938;1.006
21.915166449;-0.6145;-0.0655;0.7918;1.004
21.91846572;-0.6128;-0.0645;0.7951;1.006
21.923161085;-0.6137;-0.0647;0.8022;1.012
21.928957179;-0.6146;-0.0645;0.8062;1.016
21.932796397;-0.6130;-0.0644;0.8091;1.017
21.938166449;-0.6142;-0.0622;0.8116;1.020
21.94573171;-0.6158;-0.0644;0.8120;1.021
21.948515929;-0.6151;-0.0648;0.8108;1.020
21.95308322;-0.6143;-0.0680;0.8104;1.019
21.966392647;-0.6150;-0.0679;0.8120;1.021
21.967654262;-0.6138;-0.0700;0.8123;1.021
21.980861189;-0.6088;-0.0699;0.8128;1.018
